Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,churned
50,F,4,College,Married,Unknown,Blue,36,4,2,2,6465.0,1863,4602.0,0.399,4490,68,0.789,0.288,0
42,M,1,Uneducated,Divorced,$60K - $80K,Blue,30,3,2,2,18570.0,1892,16678.0,0.748,4036,78,0.773,0.102,0
47,F,2,College,Married,Less than $40K,Blue,36,6,2,3,5667.0,2517,3150.0,0.684,2176,38,0.267,0.444,1
55,F,5,Unknown,Single,Less than $40K,Blue,36,4,2,3,1438.3,0,1438.3,0.571,2244,54,0.929,0.0,1
48,M,3,Uneducated,Married,$40K - $60K,Blue,34,5,1,2,11191.0,0,11191.0,0.58,3914,71,0.775,0.0,0
56,F,3,Graduate,Single,Less than $40K,Blue,49,4,3,1,2433.0,1947,486.0,0.816,4269,88,0.76,0.8,0
56,F,2,Uneducated,Married,$40K - $60K,Blue,44,6,1,2,4439.0,1513,2926.0,0.752,4532,95,0.696,0.341,0
42,M,4,Graduate,Single,$80K - $120K,Blue,33,4,2,2,32535.0,0,32535.0,0.792,4374,79,0.795,0.0,0
33,F,1,College,Single,Less than $40K,Silver,17,4,3,2,13431.0,1583,11848.0,0.621,2338,71,0.69,0.118,0
56,M,1,Uneducated,Single,$60K - $80K,Blue,36,6,4,3,15219.0,2281,12938.0,0.832,7625,78,0.95,0.15,1
48,M,4,High School,Single,$120K +,Blue,40,2,3,3,30210.0,1946,28264.0,0.904,7403,88,0.544,0.064,0
32,F,0,Unknown,Single,Unknown,Blue,26,6,2,4,14140.0,845,13295.0,0.715,5036,76,0.689,0.06,0
43,F,3,Graduate,Single,$40K - $60K,Blue,33,3,2,2,2900.0,2122,778.0,0.631,4656,59,1.458,0.732,0
39,F,1,Graduate,Single,Less than $40K,Blue,23,4,3,3,2533.0,0,2533.0,0.998,5128,74,0.947,0.0,0
49,M,2,Doctorate,Married,$40K - $60K,Blue,31,2,2,2,1915.0,1545,370.0,0.775,3911,80,0.778,0.807,0
33,F,1,Doctorate,Unknown,Less than $40K,Gold,24,2,3,2,15987.0,1992,13995.0,0.739,8302,81,0.841,0.125,0
44,F,1,High School,Married,Less than $40K,Blue,36,5,3,4,5409.0,0,5409.0,0.819,10291,60,0.818,0.0,1
51,F,0,Graduate,Married,Less than $40K,Blue,42,5,3,2,1858.0,925,933.0,1.056,3660,72,0.6,0.498,0
44,F,2,Graduate,Married,Less than $40K,Blue,33,3,2,2,2417.0,0,2417.0,0.389,1848,38,0.407,0.0,1
35,F,4,High School,Single,Unknown,Blue,24,5,2,4,16915.0,1679,15236.0,0.834,2795,55,0.833,0.099,0
56,F,1,High School,Married,Unknown,Blue,49,1,2,1,17542.0,2517,15025.0,0.8,13939,138,0.792,0.143,0
51,F,4,Graduate,Single,Less than $40K,Blue,42,3,1,3,2680.0,1753,927.0,0.32,1154,33,0.571,0.654,0
50,M,1,Graduate,Divorced,$120K +,Blue,42,1,3,2,1656.0,0,1656.0,0.626,2073,44,0.833,0.0,1
44,F,2,Uneducated,Married,Unknown,Blue,36,1,3,3,13735.0,1733,12002.0,0.614,1783,43,0.654,0.126,1
58,F,1,Graduate,Single,Less than $40K,Blue,36,5,1,1,3173.0,1713,1460.0,0.609,3797,75,0.786,0.54,0
51,M,1,Uneducated,Married,$60K - $80K,Blue,44,4,2,3,4988.0,0,4988.0,0.619,3890,74,0.644,0.0,0
45,F,4,Graduate,Single,Less than $40K,Blue,40,3,2,1,2110.0,844,1266.0,1.109,4812,77,0.604,0.4,0
65,M,1,Unknown,Married,$40K - $60K,Blue,54,6,2,3,9095.0,1587,7508.0,1.433,1314,26,1.364,0.174,0
41,F,2,High School,Single,$40K - $60K,Blue,36,4,5,3,1561.0,1169,392.0,0.573,4391,67,0.595,0.749,0
55,M,3,College,Single,$120K +,Blue,44,2,2,3,6455.0,1837,4618.0,0.717,8001,99,0.707,0.285,0
55,M,3,College,Married,$80K - $120K,Blue,42,3,2,1,26101.0,614,25487.0,0.397,1472,48,0.412,0.024,0
55,M,3,Unknown,Single,$60K - $80K,Blue,35,3,3,3,14266.0,1341,12925.0,0.309,1625,34,0.36,0.094,1
40,M,3,Uneducated,Divorced,$80K - $120K,Blue,29,3,2,1,30997.0,2330,28667.0,0.65,3821,81,0.841,0.075,0
45,F,2,Graduate,Married,Less than $40K,Blue,37,6,2,2,6091.0,0,6091.0,0.56,3340,60,0.579,0.0,0
26,F,0,College,Married,$40K - $60K,Blue,13,2,3,3,2010.0,1070,940.0,0.906,3625,85,0.635,0.532,0
51,F,1,Doctorate,Single,Less than $40K,Blue,40,5,3,2,1438.3,908,530.3,0.615,4653,74,0.897,0.631,0
31,F,2,Unknown,Married,Unknown,Blue,20,3,1,2,8149.0,0,8149.0,0.331,808,30,0.111,0.0,1
29,M,0,High School,Single,$40K - $60K,Blue,36,2,3,1,4023.0,1437,2586.0,0.69,12510,96,0.92,0.357,0
44,F,2,College,Single,$40K - $60K,Blue,33,4,2,3,4589.0,1240,3349.0,0.856,1637,61,0.906,0.27,0
50,M,4,Graduate,Married,$60K - $80K,Blue,34,5,1,1,18142.0,0,18142.0,0.857,15427,95,0.792,0.0,0
45,F,5,Uneducated,Single,Less than $40K,Blue,32,3,3,0,2859.0,1776,1083.0,0.79,4440,79,0.756,0.621,0
52,F,2,High School,Married,Less than $40K,Blue,41,4,2,2,5616.0,2410,3206.0,0.962,3410,62,0.59,0.429,0
54,F,2,Uneducated,Single,Less than $40K,Blue,43,6,1,4,3006.0,633,2373.0,0.733,5177,66,0.65,0.211,0
42,F,3,College,Unknown,Less than $40K,Blue,28,1,2,3,5471.0,2517,2954.0,0.493,5103,94,0.679,0.46,0
43,M,3,College,Unknown,$80K - $120K,Blue,39,3,3,1,24850.0,1662,23188.0,0.693,1226,25,0.923,0.067,0
35,F,4,Uneducated,Married,Less than $40K,Blue,26,5,1,4,2494.0,1316,1178.0,1.486,2946,57,1.036,0.528,0
50,F,2,College,Single,Less than $40K,Blue,41,6,3,4,1438.3,0,1438.3,0.872,4617,67,0.634,0.0,0
46,M,4,High School,Married,$80K - $120K,Blue,38,5,1,2,28327.0,582,27745.0,0.912,3475,52,0.733,0.021,0
36,M,2,High School,Divorced,$40K - $60K,Blue,36,3,3,2,2686.0,1733,953.0,0.706,2057,53,0.71,0.645,0
46,F,3,Graduate,Single,Less than $40K,Blue,27,6,3,3,3901.0,1001,2900.0,0.822,4313,72,1.323,0.257,0
45,F,2,Graduate,Divorced,Less than $40K,Blue,33,6,3,3,3855.0,1188,2667.0,0.927,3885,83,0.627,0.308,0
44,M,1,Unknown,Unknown,$80K - $120K,Blue,29,6,1,2,8315.0,1008,7307.0,0.718,4088,66,0.61,0.121,0
58,F,2,Uneducated,Married,Less than $40K,Blue,45,3,3,4,1942.0,1536,406.0,0.615,1371,38,0.407,0.791,0
50,M,4,Post-Graduate,Married,$120K +,Blue,36,4,1,3,17374.0,2517,14857.0,0.743,15473,128,0.707,0.145,0
46,F,3,College,Married,Unknown,Blue,40,3,3,3,10600.0,0,10600.0,0.777,4697,67,0.523,0.0,0
56,F,4,Unknown,Married,Less than $40K,Blue,44,3,3,2,1707.0,0,1707.0,0.683,4846,80,0.569,0.0,0
46,F,4,Unknown,Single,Less than $40K,Blue,36,2,1,2,3973.0,0,3973.0,0.89,13740,131,0.819,0.0,0
46,F,4,Graduate,Married,Less than $40K,Blue,34,5,1,2,7562.0,1500,6062.0,0.632,14908,100,0.754,0.198,0
51,F,1,Graduate,Married,Unknown,Silver,44,4,2,4,33004.0,2418,30586.0,0.923,10156,72,0.946,0.073,1
44,M,4,Uneducated,Married,$80K - $120K,Silver,25,3,1,1,34516.0,1984,32532.0,0.734,14335,116,0.758,0.057,0
42,M,5,Graduate,Married,$60K - $80K,Blue,27,3,2,3,11880.0,2025,9855.0,0.835,1789,42,1.471,0.17,0
58,M,1,College,Single,$80K - $120K,Blue,49,3,3,2,9890.0,0,9890.0,0.653,3497,69,0.683,0.0,0
45,M,4,High School,Married,$80K - $120K,Blue,40,6,2,3,6366.0,1344,5022.0,0.492,3258,58,0.758,0.211,0
38,F,1,Unknown,Married,$40K - $60K,Blue,26,5,3,1,2346.0,1407,939.0,0.77,4116,79,0.975,0.6,0
36,M,2,Doctorate,Single,$40K - $60K,Blue,31,3,3,2,11558.0,0,11558.0,0.545,2220,53,0.828,0.0,0
58,F,1,Doctorate,Married,Less than $40K,Blue,47,5,3,4,2495.0,2061,434.0,0.849,4399,70,0.707,0.826,0
51,F,1,High School,Married,Less than $40K,Blue,40,4,1,1,5158.0,2190,2968.0,0.426,1229,34,0.478,0.425,0
44,M,0,Uneducated,Married,Less than $40K,Blue,24,5,3,0,8837.0,2103,6734.0,0.559,3753,60,0.875,0.238,0
49,M,4,Uneducated,Married,$120K +,Blue,38,2,3,1,18991.0,1208,17783.0,0.727,7716,83,0.804,0.064,0
40,F,2,Graduate,Unknown,Less than $40K,Blue,29,5,1,2,2636.0,1953,683.0,0.916,4584,70,0.591,0.741,0
49,M,4,Uneducated,Married,$80K - $120K,Blue,40,3,1,1,8714.0,2252,6462.0,0.831,1536,38,0.652,0.258,0
51,F,3,College,Married,$40K - $60K,Blue,36,2,3,3,4762.0,0,4762.0,0.526,2811,52,0.3,0.0,1
54,F,4,Graduate,Married,Unknown,Blue,43,3,2,3,3805.0,821,2984.0,0.807,4326,67,0.811,0.216,0
32,F,0,College,Married,Unknown,Blue,36,5,3,3,6715.0,1314,5401.0,0.987,1731,41,0.519,0.196,0
62,F,0,Graduate,Single,Unknown,Silver,49,5,1,2,30310.0,0,30310.0,0.777,3703,91,0.492,0.0,0
56,F,3,Uneducated,Single,Less than $40K,Blue,46,4,3,2,2258.0,0,2258.0,0.617,4803,72,0.714,0.0,0
53,M,2,Unknown,Married,$80K - $120K,Blue,44,4,1,3,7181.0,2517,4664.0,0.545,1636,39,0.56,0.351,0
45,M,0,Unknown,Married,$80K - $120K,Blue,37,4,3,2,9654.0,2035,7619.0,0.648,4221,67,0.634,0.211,0
45,F,2,Graduate,Married,Less than $40K,Blue,25,4,2,2,3518.0,2035,1483.0,0.567,4034,82,0.673,0.578,0
50,F,1,Graduate,Single,$40K - $60K,Blue,37,3,1,0,12064.0,1312,10752.0,0.462,4100,67,0.675,0.109,0
47,M,3,College,Married,Less than $40K,Blue,34,2,1,2,8390.0,0,8390.0,0.8,8316,92,0.704,0.0,0
46,F,3,High School,Single,$40K - $60K,Silver,40,4,3,1,16239.0,1487,14752.0,0.531,3838,48,0.6,0.092,0
37,F,1,Uneducated,Married,Less than $40K,Blue,29,5,3,0,4671.0,1933,2738.0,0.986,2468,58,0.706,0.414,0
40,F,2,College,Unknown,Less than $40K,Blue,36,6,1,3,2387.0,2013,374.0,0.449,2134,41,0.952,0.843,1
40,M,3,High School,Married,$40K - $60K,Blue,33,4,3,3,6884.0,1001,5883.0,0.786,975,11,0.833,0.145,0
52,M,2,Unknown,Single,$80K - $120K,Blue,41,3,3,1,2757.0,1425,1332.0,0.574,3992,76,1.054,0.517,0
48,F,2,Uneducated,Married,Less than $40K,Blue,41,5,3,2,2964.0,2517,447.0,0.699,2327,38,0.81,0.849,1
45,F,4,Graduate,Single,Less than $40K,Blue,36,3,1,3,3562.0,2107,1455.0,0.394,4490,90,0.667,0.592,0
41,F,4,Uneducated,Single,Unknown,Blue,33,6,4,3,5802.0,2490,3312.0,0.849,3386,53,1.038,0.429,0
49,F,4,Graduate,Divorced,Less than $40K,Blue,37,2,6,1,1838.0,1155,683.0,0.742,7688,93,0.409,0.628,0
52,M,0,Unknown,Married,$60K - $80K,Blue,46,3,2,4,2742.0,2184,558.0,0.592,3829,72,0.532,0.796,0
56,M,1,Uneducated,Unknown,$60K - $80K,Blue,43,5,1,4,3110.0,2378,732.0,0.974,3395,75,0.829,0.765,0
45,F,4,Uneducated,Single,Unknown,Blue,40,1,2,2,7600.0,1574,6026.0,0.605,4240,67,0.396,0.207,0
50,F,2,Unknown,Single,Less than $40K,Blue,32,4,3,1,1438.3,0,1438.3,0.815,4598,78,0.902,0.0,0
51,M,1,College,Married,$80K - $120K,Silver,38,2,3,2,34516.0,0,34516.0,0.678,7686,89,0.618,0.0,0
54,F,2,High School,Single,Unknown,Blue,45,5,3,5,7563.0,1465,6098.0,0.511,4175,67,0.718,0.194,0
41,M,4,Post-Graduate,Married,$40K - $60K,Silver,30,6,3,3,16386.0,2236,14150.0,1.004,3293,66,0.833,0.136,0
43,F,3,Unknown,Unknown,Less than $40K,Blue,36,4,4,2,5853.0,1190,4663.0,0.936,3595,80,0.667,0.203,0
53,M,4,College,Single,$60K - $80K,Blue,45,5,3,2,14366.0,888,13478.0,0.638,3868,66,0.61,0.062,0
55,M,2,Uneducated,Single,$120K +,Blue,36,6,2,3,29795.0,2364,27431.0,0.759,3949,71,0.919,0.079,0
47,F,2,High School,Single,Less than $40K,Blue,41,1,1,2,3108.0,1978,1130.0,0.917,14965,127,0.716,0.636,0
40,M,3,Uneducated,Single,$80K - $120K,Blue,34,4,2,2,9124.0,2126,6998.0,0.449,4564,65,0.548,0.233,0
48,M,3,Graduate,Unknown,$80K - $120K,Platinum,41,3,2,2,34516.0,1531,32985.0,0.862,1156,29,1.071,0.044,0
45,M,3,College,Married,$80K - $120K,Blue,36,3,2,2,3031.0,2517,514.0,0.409,2188,50,0.389,0.83,1
26,M,0,Unknown,Single,$40K - $60K,Blue,19,5,2,2,2187.0,1597,590.0,0.777,2560,46,0.314,0.73,0
45,F,2,Doctorate,Single,Less than $40K,Blue,33,6,2,3,5553.0,1117,4436.0,0.914,3744,52,0.793,0.201,0
49,F,3,Doctorate,Divorced,Unknown,Blue,42,1,3,3,3802.0,1558,2244.0,0.489,2003,43,0.593,0.41,1
35,F,1,High School,Married,Less than $40K,Blue,28,6,0,2,1438.3,977,461.3,1.189,4840,85,1.073,0.679,0
42,M,4,Uneducated,Single,$80K - $120K,Blue,36,3,2,3,10374.0,599,9775.0,0.635,4240,63,0.853,0.058,0
40,F,2,Uneducated,Married,Unknown,Blue,36,3,2,3,13019.0,0,13019.0,0.487,1484,33,0.435,0.0,1
49,M,3,Graduate,Married,$40K - $60K,Blue,41,5,3,2,2406.0,1560,846.0,0.751,1173,32,0.391,0.648,0
42,M,4,College,Married,$80K - $120K,Blue,34,3,2,3,34516.0,668,33848.0,0.678,1698,67,0.763,0.019,0
40,M,4,Post-Graduate,Single,$40K - $60K,Blue,30,6,3,2,4640.0,1555,3085.0,0.78,3870,70,0.707,0.335,0
43,F,4,Graduate,Divorced,Less than $40K,Blue,34,2,3,1,3195.0,1954,1241.0,0.971,1285,29,0.706,0.612,0
43,M,4,Uneducated,Single,$40K - $60K,Blue,39,5,2,2,6648.0,2242,4406.0,0.79,2089,60,0.579,0.337,0
47,M,3,Unknown,Married,$60K - $80K,Blue,36,5,3,2,1591.0,894,697.0,0.786,3698,79,1.026,0.562,0
40,M,2,College,Single,$80K - $120K,Blue,36,5,1,4,14544.0,0,14544.0,0.768,4064,92,0.769,0.0,0
48,M,2,Graduate,Single,$80K - $120K,Blue,36,6,3,3,11656.0,1677,9979.0,1.524,1441,32,0.882,0.144,0
49,M,3,Post-Graduate,Single,$60K - $80K,Blue,42,2,4,2,14895.0,0,14895.0,1.043,5147,53,0.559,0.0,1
49,F,5,Graduate,Divorced,$40K - $60K,Blue,40,6,4,2,2920.0,0,2920.0,0.516,2306,39,0.625,0.0,1
53,M,3,College,Single,$120K +,Blue,36,6,2,0,34516.0,1901,32615.0,0.914,1497,43,1.15,0.055,0
33,M,2,Post-Graduate,Married,$80K - $120K,Blue,22,3,3,3,1438.3,681,757.3,1.542,2730,48,0.778,0.473,0
49,F,3,Graduate,Divorced,Less than $40K,Blue,36,3,3,3,1438.3,0,1438.3,0.409,1849,43,0.536,0.0,1
57,M,2,Uneducated,Single,$80K - $120K,Blue,53,5,2,4,34516.0,2099,32417.0,0.629,1233,26,0.857,0.061,0
48,F,3,Unknown,Divorced,Less than $40K,Blue,36,5,2,1,2680.0,1871,809.0,0.955,4592,78,0.902,0.698,0
49,F,3,Unknown,Single,Less than $40K,Blue,42,5,3,3,3261.0,814,2447.0,0.85,4739,89,0.712,0.25,0
35,F,5,High School,Married,$40K - $60K,Blue,25,3,2,6,1438.3,0,1438.3,0.763,2500,44,0.517,0.0,1
45,M,3,High School,Married,$40K - $60K,Silver,33,3,2,1,16928.0,1519,15409.0,0.894,3355,66,0.886,0.09,0
46,M,1,Graduate,Divorced,$40K - $60K,Blue,37,1,2,2,11343.0,1175,10168.0,0.699,8313,107,0.672,0.104,0
38,M,3,Uneducated,Married,$60K - $80K,Blue,18,6,3,4,3417.0,1749,1668.0,0.57,2068,34,0.619,0.512,0
60,F,0,Uneducated,Single,Less than $40K,Blue,47,1,2,2,9634.0,2076,7558.0,0.876,14218,102,0.759,0.215,0
38,M,3,Graduate,Single,$60K - $80K,Blue,25,3,3,4,18293.0,0,18293.0,0.571,2958,63,0.432,0.0,0
47,M,5,College,Single,$80K - $120K,Blue,41,1,1,3,3429.0,1779,1650.0,0.938,14107,99,0.65,0.519,0
43,M,2,Uneducated,Divorced,$120K +,Silver,24,4,2,0,34516.0,1938,32578.0,0.426,1215,45,0.406,0.056,0
62,M,1,Graduate,Single,$60K - $80K,Blue,36,3,1,2,2796.0,0,2796.0,0.563,4820,74,0.644,0.0,0
43,M,2,Uneducated,Married,$80K - $120K,Blue,24,2,2,2,16667.0,1463,15204.0,0.803,15301,115,0.797,0.088,0
55,M,1,High School,Married,$80K - $120K,Blue,45,3,3,3,16794.0,809,15985.0,1.566,1917,33,0.941,0.048,0
42,F,4,Doctorate,Married,Less than $40K,Blue,24,3,2,3,4304.0,0,4304.0,0.183,1788,36,0.091,0.0,1
49,M,4,Graduate,Single,$60K - $80K,Blue,36,1,4,5,5662.0,1484,4178.0,0.434,1693,25,0.25,0.262,1
45,F,3,Unknown,Unknown,$40K - $60K,Blue,36,6,1,2,2667.0,1551,1116.0,0.672,4883,85,0.735,0.582,0
29,M,1,Graduate,Married,$80K - $120K,Blue,14,5,3,2,14853.0,0,14853.0,1.025,1800,41,0.519,0.0,0
53,F,2,Graduate,Married,$40K - $60K,Blue,36,4,3,1,1438.3,582,856.3,0.611,4915,92,0.769,0.405,0
46,F,3,Unknown,Single,Less than $40K,Blue,41,3,2,2,1937.0,916,1021.0,0.807,4303,89,0.78,0.473,0
39,F,2,College,Single,Unknown,Blue,35,6,2,2,10600.0,598,10002.0,0.843,4586,81,0.929,0.056,0
44,M,1,Unknown,Single,$60K - $80K,Blue,33,3,2,4,2540.0,0,2540.0,0.212,1531,31,0.107,0.0,1
52,F,3,Unknown,Single,Less than $40K,Blue,37,4,2,2,1554.0,926,628.0,0.785,4997,79,0.927,0.596,0
49,M,5,Graduate,Single,$80K - $120K,Blue,41,2,3,2,5275.0,1490,3785.0,0.533,4213,74,1.114,0.282,0
48,F,4,Graduate,Single,Less than $40K,Blue,37,1,1,3,3413.0,1715,1698.0,0.812,3843,67,0.634,0.502,0
38,M,2,Unknown,Unknown,$60K - $80K,Blue,26,2,2,3,11252.0,1129,10123.0,0.462,1766,31,0.476,0.1,1
44,M,3,Unknown,Single,$120K +,Silver,39,2,3,1,34516.0,2123,32393.0,0.801,14242,107,0.551,0.062,0
51,M,1,Graduate,Married,$40K - $60K,Silver,36,6,2,2,17905.0,980,16925.0,0.731,4399,64,0.778,0.055,0
39,M,3,College,Single,$40K - $60K,Blue,28,6,2,2,1640.0,1177,463.0,0.695,3124,66,0.784,0.718,0
53,F,2,Uneducated,Married,Less than $40K,Blue,42,6,1,5,2322.0,1284,1038.0,0.673,1573,27,0.929,0.553,0
48,M,4,Graduate,Married,Less than $40K,Blue,36,4,1,2,2912.0,1501,1411.0,0.825,4518,90,0.875,0.515,0
43,M,3,Graduate,Single,$80K - $120K,Blue,33,3,3,2,16351.0,1541,14810.0,0.763,3475,82,0.673,0.094,0
50,F,2,Graduate,Married,Less than $40K,Blue,40,5,3,3,2481.0,1287,1194.0,0.465,1825,51,0.821,0.519,0
46,M,4,Post-Graduate,Married,$60K - $80K,Blue,42,6,2,1,11634.0,0,11634.0,0.52,4447,74,0.574,0.0,0
44,M,2,High School,Unknown,$60K - $80K,Silver,39,1,2,3,34516.0,1601,32915.0,0.686,7491,86,0.72,0.046,0
49,M,3,High School,Married,$80K - $120K,Blue,39,5,3,2,2361.0,1342,1019.0,0.6,4316,78,0.529,0.568,0
42,F,1,College,Married,Less than $40K,Blue,35,2,1,3,2873.0,2517,356.0,0.803,4897,71,1.088,0.876,0
55,F,2,Unknown,Married,Unknown,Blue,36,5,5,4,3602.0,2013,1589.0,0.839,1935,47,1.474,0.559,0
46,F,4,Uneducated,Single,Unknown,Blue,36,5,1,4,3818.0,0,3818.0,0.885,4272,71,0.578,0.0,0
47,M,3,Graduate,Married,Less than $40K,Blue,41,6,1,4,5833.0,1747,4086.0,0.551,3732,75,0.531,0.3,0
52,M,2,High School,Married,$80K - $120K,Blue,36,2,3,1,18046.0,0,18046.0,0.819,13758,104,0.677,0.0,0
40,F,4,High School,Single,Less than $40K,Blue,36,2,1,3,3961.0,1531,2430.0,0.646,12631,100,0.852,0.387,0
56,M,1,Graduate,Married,$120K +,Blue,48,6,3,4,2585.0,1207,1378.0,0.44,1590,33,0.32,0.467,0
59,F,0,Unknown,Single,$40K - $60K,Blue,52,2,4,3,1852.0,0,1852.0,0.902,2851,49,0.75,0.0,1
40,M,1,High School,Single,$40K - $60K,Blue,28,6,2,1,11557.0,1050,10507.0,0.754,4064,75,0.786,0.091,0
47,F,2,Graduate,Married,Less than $40K,Blue,41,5,3,4,1438.3,0,1438.3,0.8,1501,40,0.739,0.0,0
47,F,3,Uneducated,Married,Less than $40K,Silver,36,5,3,1,11884.0,1339,10545.0,0.556,4134,72,1.0,0.113,0
44,F,1,Graduate,Single,Less than $40K,Blue,25,3,2,4,3101.0,0,3101.0,0.66,2512,37,0.37,0.0,1
47,M,1,Doctorate,Divorced,$60K - $80K,Blue,42,5,2,0,20979.0,1800,19179.0,0.906,1178,27,0.929,0.086,0
56,F,4,Uneducated,Single,Unknown,Blue,51,5,1,1,3334.0,1272,2062.0,1.12,4284,73,0.587,0.382,0
31,M,1,Unknown,Married,Less than $40K,Blue,36,3,3,3,1868.0,1515,353.0,1.359,2229,35,0.667,0.811,0
55,M,4,High School,Single,$60K - $80K,Blue,51,4,1,4,2001.0,1553,448.0,0.482,1910,51,0.7,0.776,0
49,M,2,Unknown,Single,$80K - $120K,Blue,43,3,3,5,4939.0,1190,3749.0,0.557,3764,64,0.524,0.241,0
40,F,1,High School,Married,Unknown,Blue,33,4,2,2,2392.0,1129,1263.0,0.695,4309,86,0.72,0.472,0
45,F,3,Uneducated,Married,Less than $40K,Blue,35,3,3,3,2745.0,2463,282.0,0.643,2466,39,0.345,0.897,1
38,F,3,Uneducated,Single,$40K - $60K,Blue,30,3,2,3,2435.0,2432,3.0,0.12,1460,32,0.103,0.999,1
32,M,2,Uneducated,Single,$80K - $120K,Silver,20,2,3,3,34516.0,2136,32380.0,0.849,14667,119,0.75,0.062,0
41,F,2,Doctorate,Unknown,Less than $40K,Blue,36,4,1,2,1801.0,940,861.0,0.594,3797,74,0.721,0.522,0
42,M,5,High School,Married,$60K - $80K,Blue,32,1,2,2,4162.0,1641,2521.0,0.719,3967,75,0.923,0.394,0
34,F,3,Uneducated,Single,$40K - $60K,Blue,27,3,2,4,2313.0,1775,538.0,0.773,4317,68,0.545,0.767,0
36,M,2,Graduate,Married,$40K - $60K,Blue,28,5,1,3,6824.0,1873,4951.0,0.563,1933,48,0.655,0.274,0
59,M,0,Graduate,Single,$80K - $120K,Silver,36,5,3,3,34516.0,1494,33022.0,1.229,3259,65,0.585,0.043,0
36,F,1,High School,Single,Unknown,Blue,22,6,3,2,9817.0,848,8969.0,0.793,4636,85,0.848,0.086,0
49,M,3,High School,Unknown,$60K - $80K,Blue,36,3,2,2,9551.0,1833,7718.0,1.675,3213,52,1.476,0.192,0
50,M,2,Graduate,Married,$80K - $120K,Blue,31,3,3,3,12906.0,321,12585.0,0.76,2078,62,0.55,0.025,1
42,F,4,College,Single,$40K - $60K,Blue,28,2,2,2,2827.0,1896,931.0,0.739,3891,81,1.025,0.671,0
41,F,3,High School,Married,$40K - $60K,Blue,36,4,1,2,9797.0,1434,8363.0,0.644,1503,34,0.478,0.146,0
46,M,1,Graduate,Married,$40K - $60K,Blue,27,2,2,2,6903.0,2091,4812.0,0.919,15751,107,0.911,0.303,0
36,F,3,High School,Married,Less than $40K,Blue,36,3,3,3,2977.0,1340,1637.0,0.507,2201,39,0.345,0.45,1
29,M,1,High School,Married,$40K - $60K,Blue,36,3,1,3,1438.3,0,1438.3,0.742,2144,41,0.577,0.0,0
41,M,5,Graduate,Single,$120K +,Blue,29,5,2,2,5207.0,1748,3459.0,1.073,1310,26,1.0,0.336,0
54,M,3,College,Single,$120K +,Blue,49,3,2,3,34516.0,0,34516.0,1.203,2115,24,0.263,0.0,1
46,M,3,Unknown,Single,$80K - $120K,Blue,34,4,3,3,9959.0,0,9959.0,1.049,4859,64,0.524,0.0,1
35,M,1,Doctorate,Single,$40K - $60K,Blue,24,6,3,2,10467.0,1961,8506.0,0.713,2665,65,0.667,0.187,0
38,F,1,Uneducated,Single,Less than $40K,Blue,27,6,3,4,8638.0,0,8638.0,0.489,1295,29,0.381,0.0,0
38,F,0,Graduate,Married,Unknown,Blue,28,5,3,3,16049.0,799,15250.0,0.777,1989,33,0.571,0.05,0
48,F,2,Unknown,Single,Less than $40K,Blue,37,3,3,2,3594.0,1996,1598.0,0.795,14881,109,0.703,0.555,0
42,F,3,Graduate,Unknown,Unknown,Blue,32,2,3,2,9749.0,859,8890.0,0.584,4684,86,0.623,0.088,0
46,F,5,Graduate,Single,Less than $40K,Blue,38,4,5,2,2799.0,2412,387.0,0.877,4634,91,0.75,0.862,0
49,M,2,High School,Married,$120K +,Blue,39,2,3,2,11714.0,949,10765.0,1.036,5366,68,0.659,0.081,1
42,M,2,College,Married,$80K - $120K,Blue,32,5,2,2,22120.0,1805,20315.0,0.65,3981,65,0.667,0.082,0
36,F,3,High School,Married,Unknown,Blue,24,4,1,1,15439.0,0,15439.0,0.742,2069,43,0.536,0.0,0
49,F,1,Unknown,Married,Less than $40K,Blue,40,5,1,3,2636.0,1840,796.0,0.844,4056,67,0.811,0.698,0
38,M,3,College,Single,$120K +,Blue,26,2,2,1,14938.0,0,14938.0,0.626,7385,90,0.429,0.0,0
48,M,4,Uneducated,Single,$40K - $60K,Blue,37,1,3,4,5268.0,2191,3077.0,0.622,2138,40,0.429,0.416,1
39,F,2,College,Married,$40K - $60K,Blue,29,5,3,2,1438.3,722,716.3,0.894,4983,53,1.12,0.502,0
45,M,3,Unknown,Married,$60K - $80K,Blue,40,3,5,3,4097.0,655,3442.0,1.084,2611,51,0.545,0.16,1
38,F,3,Graduate,Married,Less than $40K,Blue,18,6,3,2,2193.0,1260,933.0,0.886,1799,47,0.567,0.575,0
37,M,4,High School,Single,$60K - $80K,Silver,31,1,3,3,28831.0,2517,26314.0,0.77,8688,69,0.769,0.087,1
41,M,2,Uneducated,Married,$60K - $80K,Blue,13,4,2,2,2243.0,1944,299.0,0.942,3216,77,0.674,0.867,0
38,M,3,Unknown,Single,$80K - $120K,Silver,36,2,2,3,34516.0,2008,32508.0,0.858,8872,86,0.593,0.058,0
